slave1,slave2
455463.500195258,455463.500195229
455464.500196134,455464.500195992
455465.500195802,455465.500195922
455466.500195929,455466.500195080
455467.500195473,455467.500195781
455468.500196225,455468.500195814
455469.500196102,455469.500195223
455470.500196291,455470.500195507
455471.500195897,455471.500195541
455472.500195732,455472.500194929
455473.500195692,455473.500195546
455474.500196173,455474.500195537
455475.500195967,455475.500195800
455476.500195906,455476.500195916
455477.500195658,455477.500195429
455478.500195369,455478.500195462
455479.500195621,455479.500195828
455480.500195728,455480.500195653
455481.500195480,455481.500195853
455482.500195440,455482.500195927
455483.500195504,455483.500195376
455484.500195318,455484.500195158
455485.500196028,455485.500195378
455486.500195488,455486.500196140
455487.500195552,455487.500195798
455488.500195741,455488.500195248
455489.500195931,455489.500195551
455490.500195787,455490.500195563
455491.500195665,455491.500195972
455492.500195397,455492.500195548
455493.500196275,455493.500195582
455494.500195486,455494.500195991
455495.500195405,455495.500195359
455496.500195637,455496.500195288
455497.500195077,455497.500195382
455498.500196163,455498.500195560
455499.500195187,455499.500194760
455500.500195002,455500.500195252
455501.500195650,455501.500195911
455502.500196089,455502.500195840
455503.500196340,455503.500195853
455504.500195051,455504.500195052
455505.500195241,455505.500195231
455506.500195826,455506.500194994
455507.500195474,455507.500195132
455508.500196184,455508.500195062
455509.500195018,455509.500195638
455510.500195957,455510.500195859
455511.500195813,455511.500194975
455512.500195793,455512.500195133
455513.500195357,455513.500195104
455514.500195775,455514.500195469
455515.500196027,455515.500194917
455516.500195091,455516.500195616
455517.500195697,455517.500194815
455518.500195929,455518.500195869
455519.500196202,455519.500195882
455520.500195392,455520.500195541
455521.500195415,455521.500195053
455522.500195813,455522.500194899
455523.500195523,455523.500194744
455524.500195588,455524.500194798
455525.500196006,455525.500195414
455526.500195737,455526.500195343
455527.500195010,455527.500195230
455528.500195241,455528.500194950
455529.500195576,455529.500195212
455530.500195099,455530.500194766
455531.500195601,455531.500195279
455532.500195373,455532.500195333
455533.500195520,455533.500194845
455534.500195293,455534.500195504
455535.500196128,455535.500194808
455536.500195692,455536.500195049
455537.500195965,455537.500195165
455538.500195800,455538.500194802
455539.500195282,455539.500194731
455540.500195825,455540.500195640
455541.500195494,455541.500195048
455542.500195621,455542.500195790
455543.500195832,455543.500195053
455544.500195835,455544.500194983
455545.500195630,455545.500195435
455546.500195862,455546.500195489
455547.500195490,455547.500195689
455548.500195722,455548.500195243
455549.500195995,455549.500195193
455550.500196059,455550.500195121
455551.500196103,455551.500195342
455552.500195501,455552.500194916
455553.500195524,455553.500195470
455554.500196026,455554.500195649
455555.500195174,455555.500195452
455556.500196093,455556.500195109
455557.500195970,455557.500195766
455558.500195660,455558.500194798
455559.500196078,455559.500194790
455560.500195351,455560.500195032
455561.500195083,455561.500195296
455562.500195690,455562.500195017
455563.500195609,455563.500195717
455564.500196237,455564.500195438
455565.500195135,455565.500194950
455566.500195138,455566.500195087
455567.500195308,455567.500195474
455568.500194978,455568.500195049
455569.500195377,455569.500195354
455570.500195484,455570.500194764
455571.500195279,455571.500195152
455572.500195866,455572.500195435
455573.500196161,455573.500195510
455574.500195999,455574.500194752
455575.500195065,455575.500195640
455576.500195756,455576.500194777
455577.500195447,455577.500195311
455578.500195575,455578.500195532
455579.500196058,455579.500195524
455580.500196041,455580.500194974
455581.500195899,455581.500195530
455582.500195257,455582.500195858
455583.500195011,455583.500194998
455584.500195640,455584.500194909
455585.500195707,455585.500195839
455586.500195023,455586.500195561
455587.500196131,455587.500195201
455588.500195302,455588.500195571
455589.500195244,455589.500194837
455590.500195623,455590.500194830
455591.500194961,455591.500195469
455592.500195382,455592.500194732
455593.500195177,455593.500195475
455594.500195723,455594.500194905
455595.500195518,455595.500195814
455596.500196209,455596.500195015
455597.500195816,455597.500195590
455598.500195465,455598.500194791
455599.500195655,455599.500195076
455600.500195304,455600.500195111
455601.500195411,455601.500194812
455602.500196102,455602.500195659
455603.500195730,455603.500195671
455604.500195337,455604.500195204
455605.500195195,455605.500195361
455606.500195219,455606.500195312
455607.500195807,455607.500194825
455608.500195248,455608.500195256
455609.500195481,455609.500195041
455610.500195881,455610.500195639
455611.500195405,455611.500195569
455612.500195263,455612.500195020
455613.500195057,455613.500194992
455614.500195373,455614.500194798
455615.500195418,455615.500194540
455616.500195297,455616.500195345
455617.500195863,455617.500195044
455618.500195492,455618.500195577
455619.500195622,455619.500195069
455620.500195751,455620.500194854
455621.500195213,455621.500194597
455622.500194863,455622.500194798
455623.500195992,455623.500195498
455624.500195496,455624.500194802
455625.500194917,455625.500195170
455626.500195046,455626.500195558
455627.500195945,455627.500194947
455628.500195803,455628.500195522
455629.500195016,455629.500194702
455630.500194936,455630.500194694
455631.500195815,455631.500195124
455632.500195798,455632.500195303
455633.500195886,455633.500194920
455634.500195077,455634.500195787
455635.500195269,455635.500195488
455636.500195877,455636.500194648
455637.500195736,455637.500194703
455638.500195552,455638.500195509
455639.500195953,455639.500195230
455640.500194937,455640.500194682
455641.500194962,455641.500195612
455642.500195737,455642.500194918
455643.500195179,455643.500194889
455644.500195871,455644.500194526
455645.500195480,455645.500195413
455646.500195588,455646.500195572
455647.500195780,455647.500195336
455648.500195909,455648.500194705
455649.500195351,455649.500195386
455650.500195668,455650.500195546
455651.500195506,455651.500195393
455652.500195199,455652.500195407
455653.500195225,455653.500194920
455654.500195897,455654.500195538
455655.500196026,455655.500195447
455656.500195654,455656.500195231
455657.500195325,455657.500195202
455658.500195788,455658.500195028
455659.500196043,455659.500195041
455660.500195548,455660.500194679
455661.500195052,455661.500194942
455662.500195097,455662.500195414
455663.500195184,455663.500195199
455664.500195249,455664.500195213
455665.500195732,455665.500195602
455666.500195589,455666.500194677
455667.500195592,455667.500195523
455668.500195866,455668.500194994
455669.500195494,455669.500195298
455670.500195747,455670.500195476
455671.500195459,455671.500195529
455672.500195170,455672.500195124
455673.500195465,455673.500194906
455674.500195406,455674.500194835
455675.500195367,455675.500195078
455676.500195392,455676.500195632
455677.500195187,455677.500195728
455678.500195211,455678.500194824
455679.500195548,455679.500195817
455680.500195260,455680.500195727
455681.500195847,455681.500194741
455682.500195267,455682.500194774
455683.500195938,455683.500194953
455684.500195546,455684.500195694
455685.500195800,455685.500194625
455686.500195366,455686.500195659
455687.500195662,455687.500195693
455688.500195687,455688.500195102
455689.500195442,455689.500195636
455690.500194988,455690.500195067
455691.500195180,455691.500194893
455692.500195581,455692.500195281
455693.500195835,455693.500195606
455694.500195257,455694.500195015
455695.500195220,455695.500194777
455696.500195120,455696.500195331
455697.500194937,455697.500195303
455698.500195942,455698.500195191
455699.500195426,455699.500194704
455700.500194909,455700.500195175
455701.500195623,455701.500195417
455702.500195461,455702.500195575
455703.500195737,455703.500195691
455704.500195555,455704.500194911
455705.500194956,455705.500194819
455706.500195336,455706.500195061
455707.500195529,455707.500195345
455708.500195929,455708.500195420
455709.500195871,455709.500195495
455710.500195832,455710.500195424
455711.500195107,455711.500194584
455712.500195923,455712.500194722
455713.500194970,455713.500195340
455714.500195495,455714.500195396
455715.500195958,455715.500195264
455716.500195942,455716.500195568
455717.500195113,455717.500194977
455718.500195117,455718.500195220
455719.500195370,455719.500195212
455720.500195854,455720.500195330
455721.500195671,455721.500194655
455722.500196135,455722.500195023
455723.500196140,455723.500194849
455724.500196104,455724.500195883
455725.500195798,455725.500195771
455726.500195074,455726.500195764
455727.500195558,455727.500195235
455728.500195542,455728.500195956
455729.500195879,455729.500195323
455730.500195945,455730.500195752
455731.500195178,455731.500194868
455732.500195619,455732.500194944
455733.500195873,455733.500195122
455734.500195793,455734.500195030
455735.500195379,455735.500195875
455736.500195257,455736.500195158
455737.500195990,455737.500195818
455738.500195806,455738.500194789
455739.500195997,455739.500195885
455740.500195689,455740.500195084
455741.500195984,455741.500195657
455742.500195570,455742.500195273
455743.500196094,455743.500194847
455744.500195347,455744.500195360
455745.500195872,455745.500195122
455746.500196167,455746.500195155
455747.500195795,455747.500195251
455748.500195840,455748.500195700
455749.500195718,455749.500195399
455750.500196034,455750.500195119
455751.500195788,455751.500195298
455752.500195375,455752.500194936
455753.500195253,455753.500195386
455754.500195423,455754.500195502
455755.500195655,455755.500195618
455756.500195324,455756.500195337
455757.500195493,455757.500195120
455758.500195162,455758.500194818
455759.500195248,455759.500195725
455760.500195980,455760.500195446
455761.500195566,455761.500195542
455762.500195694,455762.500195763
455763.500195968,455763.500195046
455764.500195867,455764.500195621
455765.500194891,455765.500195550
455766.500195456,455766.500194937
455767.500195771,455767.500195616
455768.500195357,455768.500194941
455769.500195672,455769.500194723
455770.500194988,455770.500195319
455771.500195907,455771.500195394
455772.500195159,455772.500195636
455773.500194994,455773.500194816
455774.500194934,455774.500194890
455775.500195249,455775.500194736
455776.500195544,455776.500195602
455777.500195963,455777.500195677
455778.500195924,455778.500195065
455779.500195635,455779.500195120
455780.500195679,455780.500195653
455781.500195681,455781.500195124
455782.500195684,455782.500195657
455783.500195167,455783.500195606
455784.500194941,455784.500195786
455785.500195818,455785.500195403
455786.500196091,455786.500195270
455787.500195072,455787.500194908
455788.500196012,455788.500195420
455789.500195764,455789.500195309
455790.500194953,455790.500194760
455791.500195018,455791.500194982
455792.500195499,455792.500194703
455793.500195668,455793.500195175
455794.500195358,455794.500195439
455795.500195904,455795.500195412
455796.500195969,455796.500195593
455797.500195618,455797.500194774
455798.500194996,455798.500195162
455799.500194874,455799.500195239
455800.500195398,455800.500194692
455801.500195797,455801.500194561
455802.500195862,455802.500195096
455803.500195552,455803.500194714
455804.500195368,455804.500194332
455805.500194975,455805.500194409
455806.500194832,455806.500194631
455807.500194856,455807.500195000
455808.500194881,455808.500194159
455809.500195113,455809.500194694
455810.500195533,455810.500194166
455811.500194453,455811.500194554
455812.500195331,455812.500194359
455813.500195397,455813.500195309
455814.500195589,455814.500195176
455815.500195009,455815.500195272
455816.500194763,455816.500194430
455817.500195329,455817.500194485
455818.500194644,455818.500194957
455819.500194543,455819.500194845
455820.500195150,455820.500194691
455821.500195256,455821.500194953
455822.500195030,455822.500194527
455823.500195429,455823.500194936
455824.500195328,455824.500194844
455825.500195601,455825.500195336
455826.500195707,455826.500195224
455827.500194813,455827.500195236
455828.500195524,455828.500195082
455829.500195319,455829.500194803
455830.500194967,455830.500195129
455831.500195262,455831.500194683
455832.500195660,455832.500195196
455833.500195683,455833.500194687
455834.500195289,455834.500195074
455835.500195771,455835.500194836
455836.500194670,455836.500195348
455837.500195318,455837.500195277
455838.500194592,455838.500195206
455839.500195408,455839.500195427
455840.500195723,455840.500195315
455841.500195497,455841.500194579
455842.500194667,455842.500195155
455843.500194712,455843.500194919
455844.500195486,455844.500194703
455845.500195051,455845.500194613
455846.500195471,455846.500194481
455847.500195558,455847.500194974
455848.500195311,455848.500195446
455849.500195231,455849.500194522
455850.500194963,455850.500194619
455851.500194903,455851.500194881
455852.500194678,455852.500194580
455853.500195098,455853.500194323
455854.500195581,455854.500195461
455855.500195709,455855.500194996
455856.500195274,455856.500195384
455857.500194818,455857.500194542
455858.500195737,455858.500194409
455859.500195428,455859.500195150
455860.500195389,455860.500194474
455861.500194933,455861.500195277
455862.500195685,455862.500194623
455863.500195729,455863.500195073
455864.500195544,455864.500195398
455865.500195380,455865.500195055
455866.500195569,455866.500194671
455867.500195405,455867.500195017
455868.500195740,455868.500194802
455869.500194722,455869.500195524
455870.500195558,455870.500194995
455871.500195456,455871.500194925
455872.500195688,455872.500195291
455873.500195753,455873.500195013
455874.500194818,455874.500195046
455875.500195779,455875.500194830
455876.500194886,455876.500194843
455877.500195848,455877.500194522
455878.500195726,455878.500194805
455879.500195500,455879.500195443
455880.500195316,455880.500195060
455881.500195506,455881.500195301
455882.500195655,455882.500195605
455883.500195992,455883.500195512
455884.500195205,455884.500194961
455885.500195396,455885.500195701
455886.500196109,455886.500195192
455887.500196008,455887.500195849
455888.500195887,455888.500195695
455889.500195536,455889.500195603
455890.500195852,455890.500195093
455891.500195105,455891.500194791
455892.500195880,455892.500194927
455893.500195571,455893.500195167
455894.500195428,455894.500195470
455895.500196056,455895.500195607
455896.500195538,455896.500195036
455897.500195624,455897.500195423
455898.500196001,455898.500195852
455899.500196088,455899.500195509
455900.500195320,455900.500195770
455901.500195615,455901.500195636
455902.500195159,455902.500195607
455903.500195079,455903.500195224
455904.500195354,455904.500195217
455905.500196024,455905.500194917
455906.500195298,455906.500195243
455907.500195718,455907.500195715
455908.500195096,455908.500195020
455909.500195245,455909.500195345
455910.500195123,455910.500195921
455911.500195209,455911.500195705
455912.500195983,455912.500195864
455913.500195528,455913.500195669
455914.500196532,455914.500195452
455915.500196202,455915.500195278
455916.500196228,455916.500195812
455917.500195045,455917.500194763
455918.500195654,455918.500195694
455919.500195366,455919.500195041
455920.500195724,455920.500195284
455921.500195790,455921.500195526
455922.500195397,455922.500195019
455923.500195589,455923.500195282
455924.500195260,455924.500195733
455925.500195578,455925.500194977
455926.500196000,455926.500195407
455927.500195525,455927.500195776
455928.500195716,455928.500195560
455929.500195115,455929.500195803
455930.500195473,455930.500195191
455931.500195956,455931.500195787
455932.500195251,455932.500195613
455933.500195526,455933.500195792
455934.500195509,455934.500195763
455935.500195387,455935.500194817
455936.500195433,455936.500195060
455937.500195561,455937.500195531
455938.500195022,455938.500195545
455939.500195608,455939.500195225
455940.500195966,455940.500195780
455941.500195866,455941.500195314
455942.500195703,455942.500195056
455943.500195498,455943.500195612
455944.500195106,455944.500195063
455945.500195173,455945.500195681
455946.500195698,455946.500195590
455947.500195034,455947.500195145
455948.500195413,455948.500195742
455949.500195271,455949.500195463
455950.500195962,455950.500195747
455951.500195778,455951.500195927
455952.500195573,455952.500195191
455953.500195410,455953.500195206
455954.500195831,455954.500195886
455955.500195563,455955.500195212
455956.500196233,455956.500195516
455957.500195924,455957.500195613
455958.500195552,455958.500195439
455959.500195556,455959.500195473
455960.500195664,455960.500194840
455961.500195772,455961.500195561
455962.500195880,455962.500195615
455963.500195717,455963.500195628
455964.500195574,455964.500195558
455965.500195182,455965.500195424
455966.500195145,455966.500194915
455967.500194816,455967.500194885
455968.500195133,455968.500194669
455969.500195137,455969.500194453
455970.500194890,455970.500194321
455971.500195769,455971.500194856
455972.500195856,455972.500194994
455973.500195652,455973.500194819
455974.500195156,455974.500194831
455975.500195347,455975.500194781
455976.500195684,455976.500194731
455977.500195083,455977.500195326
455978.500194545,455978.500195255
455979.500195319,455979.500195059
455980.500194969,455980.500194509
455981.500194869,455981.500195438
455982.500195144,455982.500195139
455983.500195565,455983.500195047
455984.500195007,455984.500195143
455985.500195532,455985.500194717
455986.500195536,455986.500195105
455987.500194958,455987.500194576
455988.500195462,455988.500195360
455989.500195196,455989.500195414
455990.500195305,455990.500195511
455991.500194747,455991.500194503
455992.500195085,455992.500195017
455993.500194943,455993.500195155
455994.500195030,455994.500194625
455995.500195638,455995.500194887
455996.500195224,455996.500195378
455997.500195478,455997.500194516
455998.500195399,455998.500195194
455999.500195590,455999.500195351
456000.500194990,456000.500195406
456001.500195409,456001.500195503
456002.500195142,456002.500195140
456003.500194750,456003.500194464
456004.500194545,456004.500195288
456005.500195527,456005.500195071
456006.500194531,456006.500195187
456007.500195534,456007.500194783
456008.500195037,456008.500195357
456009.500194810,456009.500195328
456010.500195459,456010.500195236
456011.500194920,456011.500195061
456012.500195341,456012.500194491
456013.500195032,456013.500194880
456014.500195286,456014.500195454
456015.500194977,456015.500194966
456016.500195626,456016.500194707
456017.500195233,456017.500195470
456018.500194966,456018.500194985
456019.500195012,456019.500195103
456020.500195829,456020.500195304
456021.500195083,456021.500194734
456022.500195546,456022.500194956
456023.500195424,456023.500194677
456024.500195406,456024.500195462
456025.500195263,456025.500195079
456026.500195122,456026.500194760
456027.500195001,456027.500194461
456028.500195756,456028.500194599
456029.500195302,456029.500194758
456030.500194889,456030.500194812
456031.500195247,456031.500194721
456032.500195334,456032.500195193
456033.500195942,456033.500195185
456034.500195550,456034.500195218
456035.500195741,456035.500195688
456036.500195119,456036.500194554
456037.500195247,456037.500194587
456038.500195792,456038.500195286
456039.500195545,456039.500195278
456040.500195590,456040.500194603
456041.500195385,456041.500199992
456042.500195284,456042.500194882
456043.500194892,456043.500195417
456044.500195749,456044.500195555
456045.500195024,456045.500194485
456046.500195361,456046.500195247
456047.500195740,456047.500195133
456048.500195451,456048.500195020
456049.500194892,456049.500195324
456050.500195354,456050.500194586
456051.500194920,456051.500195350
456052.500195112,456052.500194800
456053.500195407,456053.500195333
456054.500194931,456054.500194658
456055.500195456,456055.500194358
456056.500194522,456056.500194413
456057.500194734,456057.500194906
456058.500194822,456058.500194627
456059.500195367,456059.500194868
456060.500195413,456060.500194672
456061.500195292,456061.500194643
456062.500194880,456062.500194343
456063.500195404,456063.500194690
456064.500195366,456064.500194870
456065.500195808,456065.500195425
456066.500194645,456066.500195333
456067.500195608,456067.500195263
456068.500195112,456068.500195193
456069.500195513,456069.500195291
456070.500195351,456070.500194950
456071.500195209,456071.500194380
456072.500194942,456072.500194560
456073.500195300,456073.500195093
456074.500194576,456074.500194584
456075.500195622,456075.500194262
456076.500195002,456076.500195086
456077.500195610,456077.500194577
456078.500195010,456078.500195069
456079.500195327,456079.500194791
456080.500195394,456080.500194451
456081.500195211,456081.500195173
456082.500195320,456082.500194519
456083.500194928,456083.500194719
456084.500195412,456084.500194628
456085.500195020,456085.500194871
456086.500195566,456086.500195280
456087.500195197,456087.500194792
456088.500194744,456088.500194992
456089.500195000,456089.500194650
456090.500195068,456090.500194163
456091.500195427,456091.500194716
456092.500194828,456092.500195040
456093.500195520,456093.500195093
456094.500195504,456094.500194522
456095.500195259,456095.500194369
456096.500195096,456096.500194403
456097.500194392,456097.500194353
456098.500195542,456098.500194470
456099.500194881,456099.500194441
456100.500195136,456100.500194183
456101.500195078,456101.500194591
456102.500195229,456102.500195208
456103.500195483,456103.500195012
456104.500195550,456104.500195212
456105.500195533,456105.500194244
456106.500195475,456106.500194839
456107.500194584,456107.500194537
456108.500195755,456108.500195215
456109.500195384,456109.500194936
456110.500194763,456110.500195094
456111.500195038,456111.500195023
456112.500195521,456112.500195285
456113.500194692,456113.500195610
456114.500195801,456114.500195519
456115.500194973,456115.500195490
456116.500194958,456116.500194982
456117.500195379,456117.500194661
456118.500195488,456118.500194590
456119.500195264,456119.500194957
456120.500195665,456120.500195490
456121.500195461,456121.500195607
456122.500195840,456122.500195286
456123.500196240,456123.500195964
456124.500195743,456124.500195497
456125.500196101,456125.500195363
456126.500195646,456126.500195708
456127.500195774,456127.500196074
456128.500195840,456128.500195399
456129.500195594,456129.500195078
456130.500195993,456130.500195237
456131.500196247,456131.500194958
456132.500195896,456132.500195033
456133.500195671,456133.500195316
456134.500195654,456134.500195203
456135.500195782,456135.500195862
456136.500196160,456136.500195082
456137.500195809,456137.500194947
456138.500196063,456138.500194792
456139.500196212,456139.500195139
456140.500195653,456140.500195611
456141.500195157,456141.500195687
456142.500195681,456142.500195074
456143.500196122,456143.500195315
456144.500195146,456144.500195472
456145.500195546,456145.500195173
456146.500195883,456146.500194958
456147.500195617,456147.500194846
456148.500195288,456148.500195692
456149.500196084,456149.500195788
456150.500195692,456150.500194989
456151.500195759,456151.500195086
456152.500196200,456152.500194912
456153.500195371,456153.500195883
456154.500195834,456154.500195604
456155.500195673,456155.500196097
456156.500195385,456156.500195278
456157.500195181,456157.500195583
456158.500195602,456158.500195201
456159.500195252,456159.500194548
456160.500194756,456160.500195145
456161.500195657,456161.500194638
456162.500195891,456162.500194859
456163.500195250,456163.500194852
456164.500195462,456164.500195553
456165.500195384,456165.500194774
456166.500195285,456166.500195244
456167.500195602,456167.500195297
456168.500195232,456168.500195414
456169.500195070,456169.500194677
456170.500195178,456170.500194606
456171.500194974,456171.500194722
456172.500195353,456172.500195588
456173.500195585,456173.500194788
456174.500195859,456174.500195341
456175.500195008,456175.500195395
456176.500195928,456176.500195073
456177.500195640,456177.500194606
456178.500195603,456178.500195306
456179.500195586,456179.500195694
456180.500195734,456180.500195601
456181.500195279,456181.500194967
456182.500195324,456182.500194707
456183.500194931,456183.500195322
456184.500195560,456184.500195709
456185.500195335,456185.500194763
456186.500195214,456186.500194733
456187.500195738,456187.500195661
456188.500195157,456188.500195192
456189.500195494,456189.500195162
456190.500195017,456190.500195527
456191.500195021,456191.500195120
456192.500195649,456192.500195670
456193.500196026,456193.500194660
456194.500195217,456194.500195797
456195.500194949,456195.500194892
456196.500195577,456196.500194654
456197.500195976,456197.500194706
456198.500195583,456198.500194800
456199.500195419,456199.500194645
456200.500195505,456200.500195241
456201.500195300,456201.500194752
456202.500194969,456202.500194972
456203.500195827,456203.500195025
456204.500195080,456204.500195119
456205.500195625,456205.500195067
456206.500195732,456206.500194745
456207.500195923,456207.500195152
456208.500195427,456208.500195600
456209.500195556,456209.500195570
456210.500195580,456210.500195977
456211.500195938,456211.500195842
456212.500196150,456212.500195643
456213.500195570,456213.500195591
456214.500195762,456214.500195810
456215.500195390,456215.500195696
456216.500195331,456216.500195227
456217.500195939,456217.500195009
456218.500195527,456218.500195709
456219.500196157,456219.500195535
456220.500195163,456220.500195527
456221.500195918,456221.500195018
456222.500195672,456222.500195945
456223.500195822,456223.500195538
456224.500195304,456224.500195279
456225.500195933,456225.500194937
456226.500195354,456226.500195387
456227.500195234,456227.500195836
456228.500196197,456228.500194786
456229.500195411,456229.500195485
456230.500195832,456230.500195267
456231.500195920,456231.500195257
456232.500196029,456232.500195061
456233.500195763,456233.500195470
456234.500195080,456234.500195066
456235.500195709,456235.500195078
456236.500195775,456236.500195527
456237.500195529,456237.500195288
456238.500195909,456238.500194780
456239.500195579,456239.500195084
456240.500195730,456240.500194638
456241.500195379,456241.500195296
456242.500195404,456242.500194911
456243.500195470,456243.500195755
456244.500194953,456244.500195435
456245.500195479,456245.500195803
456246.500195296,456246.500195276
456247.500195863,456247.500195748
456248.500194992,456248.500195177
456249.500195913,456249.500194772
456250.500195500,456250.500195347
456251.500195713,456251.500194964
456252.500195258,456252.500194748
456253.500194970,456253.500194865
456254.500195661,456254.500195294
456255.500195748,456255.500195452
456256.500195127,456256.500195610
456257.500195944,456257.500195540
456258.500195678,456258.500195594
456259.500195952,456259.500194814
456260.500195810,456260.500194992
456261.500195313,456261.500195774
456262.500195337,456262.500194786
456263.500196008,456263.500194674
456264.500195866,456264.500195250
456265.500195433,456265.500195451
456266.500195583,456266.500195318
456267.500194962,456267.500195435
456268.500195800,456268.500195364
456269.500195534,456269.500194856
456270.500195767,456270.500194870
456271.500195146,456271.500195280
456272.500195546,456272.500194668
456273.500195571,456273.500195681
456274.500195824,456274.500194861
456275.500195412,456275.500194771
456276.500195854,456276.500195015
456277.500195650,456277.500195675
456278.500195133,456278.500194793
456279.500195908,456279.500195161
456280.500195246,456280.500195320
456281.500195459,456281.500195728
456282.500195506,456282.500194887
456283.500195802,456283.500194712
456284.500195681,456284.500195164
456285.500196101,456285.500195533
456286.500195918,456286.500195297
456287.500195547,456287.500195227
456288.500195656,456288.500195469
456289.500195931,456289.500195669
456290.500195351,456290.500194704
456291.500195147,456291.500195176
456292.500196006,456292.500194774
456293.500195614,456293.500195329
456294.500195764,456294.500195092
456295.500195247,456295.500195417
456296.500195855,456296.500195181
456297.500195130,456297.500195196
456298.500195801,456298.500195335
456299.500194909,456299.500195347
456300.500194997,456300.500195547
456301.500195105,456301.500195621
456302.500195360,456302.500195134
456303.500195426,456303.500195104
456304.500195347,456304.500195554
456305.500196101,456305.500195316
456306.500195106,456306.500195100
456307.500195923,456307.500195717
456308.500195240,456308.500194875
456309.500195098,456309.500195678
456310.500195623,456310.500195127
456311.500195106,456311.500195742
456312.500195963,456312.500194857
456313.500195550,456313.500195473
456314.500195721,456314.500195695
456315.500195142,456315.500195146
456316.500195022,456316.500195034
456317.500195945,456317.500195588
456318.500195095,456318.500195684
456319.500195538,456319.500195301
456320.500195542,456320.500195709
456321.500195734,456321.500195159
456322.500195217,456322.500195587
456323.500194909,456323.500195433
456324.500195059,456324.500195280
456325.500195793,456325.500195669
456326.500196027,456326.500195557
456327.500195385,456327.500194737
456328.500195910,456328.500194833
456329.500195184,456329.500194951
456330.500195313,456330.500194817
456331.500195755,456331.500195809
456332.500195635,456332.500195779
456333.500194994,456333.500195583
456334.500195206,456334.500195283
456335.500195418,456335.500195212
456336.500195942,456336.500195329
456337.500195362,456337.500195134
456338.500196011,456338.500195397
456339.500195848,456339.500195410
456340.500195998,456340.500195610
456341.500194898,456341.500195562
456342.500195612,456342.500195702
456343.500195117,456343.500195466
456344.500195433,456344.500195751
456345.500195916,456345.500195703
456346.500195379,456346.500194842
456347.500195070,456347.500194647
456348.500195345,456348.500194806
456349.500195932,456349.500194549
456350.500195665,456350.500194772
456351.500195231,456351.500194640
456352.500195193,456352.500195569
456353.500195342,456353.500194978
456354.500195637,456354.500194679
456355.500195578,456355.500195444
456356.500195643,456356.500194958
456357.500195459,456357.500195243
456358.500195546,456358.500194715
456359.500195153,456359.500195269
456360.500195448,456360.500194594
456361.500195284,456361.500195420
456362.500195642,456362.500194600
456363.500195395,456363.500194904
456364.500195899,456364.500195625
456365.500195882,456365.500195160
456366.500195178,456366.500194694
456367.500195307,456367.500194771
456368.500195373,456368.500194661
456369.500195751,456369.500195196
456370.500195213,456370.500195001
456371.500195988,456371.500194869
456372.500194930,456372.500194799
456373.500195685,456373.500195250
456374.500195460,456374.500194888
456375.500195528,456375.500195652
456376.500195762,456376.500195125
456377.500195829,456377.500194701
456378.500195688,456378.500194965
456379.500195109,456379.500194666
456380.500195530,456380.500195722
456381.500195223,456381.500195299
456382.500194956,456382.500194729
456383.500195107,456383.500195514
456384.500195924,456384.500195715
456385.500195324,456385.500195145
456386.500195391,456386.500195262
456387.500195729,456387.500194775
456388.500195858,456388.500195623
456389.500195258,456389.500195491
456390.500195950,456390.500195047
456391.500195414,456391.500195685
456392.500195732,456392.500194864
456393.500194945,456393.500194752
456394.500195449,456394.500194807
456395.500195787,456395.500195987
456396.500195895,456396.500195814
456397.500195607,456397.500195537
456398.500195820,456398.500195072
456399.500195324,456399.500195565
456400.500195766,456400.500195475
456401.500195770,456401.500194989
456402.500195482,456402.500195357
456403.500195631,456403.500195099
456404.500195634,456404.500195591
456405.500195032,456405.500194728
456406.500195598,456406.500194887
456407.500195581,456407.500195046
456408.500195376,456408.500195393
456409.500195525,456409.500195552
456410.500196215,456410.500194815
456411.500195885,456411.500195056
456412.500195513,456412.500195568
456413.500195578,456413.500195290
456414.500195394,456414.500194928
456415.500195501,456415.500195546
456416.500195254,456416.500195495
456417.500195424,456417.500195298
456418.500195594,456418.500195810
456419.500195701,456419.500195073
456420.500195850,456420.500195252
456421.500195854,456421.500195223
456422.500195024,456422.500194819
456423.500195653,456423.500195456
456424.500195323,456424.500194906
456425.500195618,456425.500195314
456426.500195641,456426.500195723
456427.500195207,456427.500195798
456428.500195210,456428.500195687
456429.500194984,456429.500195055
456430.500195237,456430.500194693
456431.500195678,456431.500195247
456432.500195785,456432.500195384
456433.500195163,456433.500195750
456434.500195250,456434.500195784
456435.500195316,456435.500195360
456436.500195716,456436.500194790
456437.500195803,456437.500195137
456438.500195661,456438.500195233
456439.500195123,456439.500195642
456440.500195522,456440.500194947
456441.500195609,456441.500194877
456442.500195384,456442.500195035
456443.500195263,456443.500195297
456444.500195516,456444.500195622
456445.500195666,456445.500195052
456446.500195628,456446.500194899
456447.500196069,456447.500194933
456448.500195885,456448.500195717
456449.500196014,456449.500194919
456450.500195622,456450.500194725
456451.500194980,456451.500195072
456452.500195359,456452.500194627
456453.500195134,456453.500195390
456454.500195116,456454.500195486
456455.500195766,456455.500195561
456456.500195603,456456.500194950
456457.500195044,456457.500195297
456458.500195548,456458.500194706
456459.500195239,456459.500195781
456460.500195243,456460.500194960
456461.500196018,456461.500195535
